Id,Predicted
5036,3510.926838961331
5037,2998.377890988113
5038,2014.9564573309026
5039,3786.0734359931776
5040,2924.415179291561
5041,2545.682746614399
5042,2658.4925594506394
5043,2885.5100246802363
5044,3072.87194414455
5045,2479.570475940278
5046,2102.3502392526907
5047,2741.3318070994633
5048,2249.956433441449
5049,2711.256922499037
5050,2393.9335600205236
5051,2510.847298669994
5052,1966.8358926130807
5053,2496.2798754536234
5054,3359.3331030397567
5055,3140.4057237373336
5056,1406.4099409062346
5057,2951.1997286551
5058,2630.553945862634
5059,1928.6609817150193
5060,2517.4004391419267
5061,2432.537659482002
5062,2542.5226543021045
5063,4011.3712640798444
5064,3743.3829214148313
5065,1932.4116404378256
5066,1983.0171950238882
5067,3352.888933162772
5068,2087.487250769684
5069,2537.2110159324343
5070,1905.0497137971413
5071,2400.1219484352423
5072,2076.747581082348
5073,1921.8773244394588
5074,2972.109704555319
5075,1625.0922475168063
5076,2841.7435716382483
5077,2992.435520598811
5078,2537.1964245276777
5079,2350.4173188153613
5080,2246.452100000739
5081,3476.560881024777
5082,2632.4899652522954
5083,2353.7950089524657
5084,3501.8462727877977
5085,2513.4239992837174
5086,2894.879898435671
5087,1935.9747472994336
5088,1791.4674660446635
5089,2341.464152875695
5090,1782.8769289896359
5091,2413.7816880894206
5092,3833.638352133895
5093,1876.1444665775266
5094,2095.6704336500316
5095,3347.193876625003
5096,3214.0078342811066
5097,2802.504167094342
5098,2245.9040383298798
5099,3758.6481920726173
5100,2331.136481792755
5101,2986.0523612465777
5102,2634.0674886821853
5103,1985.5779007477026
5104,2140.8009924833664
5105,3442.425423322704
5106,4082.893584173763
5107,2172.2930362839957
5108,2540.4200148639206
5109,2374.9059913889223
5110,2090.460657653269
5111,4170.156331784935
5112,3301.3979492364724
5113,2354.1583223422426
5114,2145.178475082948
5115,3131.6636033079994
5116,2697.070440996994
5117,1629.7156625009702
5118,2449.2411309166055
5119,1898.675025167944
5120,2863.154964928002
5121,3251.364880229836
5122,1988.2895830120374
5123,3140.249136290027
5124,3085.1680282949615
5125,2242.1962439404338
5126,2324.8585824004845
5127,2402.0959143749574
5128,2558.0269718507734
5129,2099.5762524741735
5130,2398.041551255407
5131,3292.6230936475067
5132,2187.2231873992646
5133,2479.916630658531
5134,2386.9767967863763
5135,2281.5965517933305
5136,3278.710032888082
5137,2517.6413065923266
5138,3097.735544372977
5139,2232.4147834944947
5140,2218.206207852381
5141,2817.316788070353
5142,2686.074415533296
5143,3224.5110264547584
5144,2144.6042475434815
5145,2535.112246020449
5146,3009.0280012387425
5147,3240.650543742539
5148,2604.8748724723546
5149,2224.856342259684
5150,2036.8295212496232
5151,2557.5516109161426
5152,3957.7563182219847
5153,2749.4919570039415
5154,2446.4968330237166
5155,2736.5623816989246
5156,2722.2446192432703
5157,2310.4814952724983
5158,2215.472620231202
5159,2663.8832974162174
5160,2597.960153313994
5161,1896.778854878988
5162,2814.1183273567513
5163,1982.6701561796242
5164,2047.4266327834248
5165,2542.735211038611
5166,1762.993697086715
5167,3342.4675128747303
5168,3415.2242611724223
5169,2857.6864110051993
5170,2652.202203664734
5171,2136.811053144441
5172,2986.0143064600616
5173,2115.2892098395237
5174,3294.536741110226
5175,2944.657587135241
5176,2142.095401790821
5177,2204.5073782699897
5178,2105.316340335916
5179,2294.1550446169235
5180,2117.3136176669077
5181,1870.3396158989794
5182,1842.3326486310489
5183,3140.505964269265
5184,2502.235777215561
5185,3101.3204098983665
5186,2640.1209051493665
5187,2042.510602562948
5188,3234.850786049701
5189,2626.2924432694444
5190,4378.565645418049
5191,3991.30207851652
5192,2805.7337597822425
5193,2000.6086127298408
5194,2330.5804894157136
5195,3006.656177686244
5196,2776.598278681354
5197,1836.4070601113463
5198,2344.724358250134
5199,3675.303556386067
5200,3076.621617089716
5201,2463.251033424531
5202,2519.89484239504
5203,2820.5130655553535
5204,2698.935300922167
5205,2756.8712137958782
5206,3003.401795254311
5207,2124.1778747214175
5208,2498.375608840035
5209,3389.080774442212
5210,2422.2147804976084
5211,2002.093007066039
5212,2297.70121821922
5213,3457.206082029079
5214,2478.2279778847287
5215,2116.4584765323502
5216,2594.8365808249623
5217,1980.7451779933872
5218,1833.6130264240614
5219,2286.1232767003266
5220,2148.547122075211
5221,1858.812913903281
5222,2768.335099751093
5223,3463.9779578463763
5224,2712.8856554279546
5225,2285.2134799739783
5226,2710.514643356681
5227,2157.2968492839445
5228,1970.9697684838607
5229,3185.014133159524
5230,2295.3949823310127
5231,2092.7983937798476
5232,2141.0992576928084
5233,2754.663977173557
5234,3376.252313034789
5235,3740.4046471156253
5236,2547.034223247863
5237,1938.2217344946525
5238,1926.4466807682643
5239,2362.5151250648696
5240,3387.5947366467994
5241,2993.3819253229176
5242,1958.2073082830634
5243,2235.1855343820807
5244,2092.955517169338
5245,2701.276249818122
5246,3088.06892146266
5247,3612.139348525106
5248,3242.119729371978
5249,2136.116425746503
5250,1942.7900779512502
5251,2703.8704637081905
5252,2220.9665580809674
5253,2121.227767366916
5254,3330.5449367389397
5255,4098.971895823606
5256,2479.830644723835
5257,2611.406709723459
5258,1984.0789516530613
5259,3311.761567799284
5260,3810.4846244063538
5261,1778.0150290386043
5262,3099.5409272464685
5263,2097.7649531085635
5264,2181.881235664116
5265,3648.8227558544095
5266,2323.845674042177
5267,2707.3398690278377
5268,1940.2392088993363
5269,1774.1029214640726
5270,3285.4645858801073
5271,3191.9776137816566
5272,1986.8229359530217
5273,2494.1375274123875
5274,2413.4234612225064
5275,2787.190908184887
5276,3240.3474079762746
5277,3433.0045207657386
5278,1973.555378557532
5279,1876.9946553567413
5280,2781.592194965228
5281,1911.9817106253001
5282,2724.4639277531187
5283,1947.359692161349
5284,2790.8505149762636
5285,2030.6998655728912
5286,2487.3763810135915
5287,2035.9667114266306
5288,2321.355903204745
5289,1895.1998301540264
5290,2689.2804615583354
5291,1955.1702322064261
5292,2733.9734961450117
5293,2187.3798110886833
5294,1956.171953358115
5295,2116.2378348132115
5296,2706.0972252433044
5297,3302.880545280885
5298,2029.7389561605546
5299,1904.9193583805466
5300,2369.618613195654
5301,2036.4607608858691
5302,3353.478171418831
5303,2530.3360309602886
5304,2824.2551679637268
5305,3456.6979081166737
5306,2862.4649585039747
5307,2569.758532555454
5308,2227.4367753528068
5309,2869.4470635092653
5310,2440.6240839746843
5311,3012.6841451869464
5312,2389.2028132294454
5313,2390.4139114146265
5314,2028.3291814173785
5315,2384.778129489549
5316,2692.545528066915
5317,3062.947342891575
5318,2745.347400945811
5319,2248.5973590866465
5320,2843.364520432047
5321,2112.694754453253
5322,2340.39291596549
5323,2262.678973410985
5324,2123.8273175378863
5325,2089.4218720952867
5326,2225.78420076018
5327,2107.4627586176452
5328,2702.591330311376
5329,2550.757289177168
5330,2007.1103120947992
5331,3295.945132902721
5332,2409.032505637675
5333,2030.367339640562
5334,3266.625202960833
5335,3084.3194854752114
5336,2365.684072143936
5337,2240.4492202457163
5338,2159.6321714581236
5339,2256.797447967268
5340,2770.7618243944453
5341,2714.902584432984
5342,2455.943123705219
5343,2763.8785623632816
5344,2326.805434768229
5345,3220.775857702118
5346,2352.242190705182
5347,2240.6499183118567
5348,2648.784452961288
5349,2687.3563590501158
5350,2522.5152627160405
5351,3023.3285973512925
5352,3644.899185184936
5353,2513.9986751176098
5354,2767.8667377523143
5355,2945.4681550099017
5356,2685.561874210567
5357,2072.8776838261256
5358,2128.882537043984
5359,1911.4055377320153
5360,2915.1920029526436
5361,3801.711041011645
5362,1896.4870907581706
5363,2706.599240724693
5364,3207.2968205652774
5365,3023.791567472054
5366,2094.4312498988756
5367,3859.03777169983
5368,3066.256474755168
5369,2139.8328164977484
5370,2811.182182376146
5371,3225.8836348514756
5372,1980.0287477414508
5373,2364.32521392016
5374,2001.9832138892766
5375,2649.1685134431145
5376,2228.3858358239954
5377,1824.5713117436599
5378,1992.0475655787561
5379,2007.1103120947992
5380,2138.0012267208663
5381,2328.00936781024
5382,1994.0002289840106
5383,1917.7890502320313
5384,3074.567779343127
5385,2143.2793216157024
5386,2109.8536465015745
5387,2129.7750692774557
5388,2520.466552683614
5389,2759.6599020901317
5390,1952.2407375273528
5391,2779.9436221503656
5392,2104.0114959189923
5393,2494.258875161146
5394,2724.796643565915
5395,2672.7675023122133
5396,2970.882637853273
5397,2340.709847955313
5398,2249.956433441449
5399,2671.1522156452475
5400,2544.1118605564316
5401,1842.4873017103546
5402,2287.1698158255754
5403,2658.5008397722568
5404,1702.3453922319784
5405,2205.8158040694693
5406,3657.1779819435105
5407,1896.650475458064
5408,2120.2965574387736
5409,2698.286960563163
5410,2030.9585487521729
5411,2501.0352160556113
5412,3225.9863941030767
5413,2520.4561181895197
5414,2289.820997075319
5415,2187.955095841645
5416,3109.330425369074
5417,2614.1991580385766
5418,3289.62029345915
5419,1831.3509618423795
5420,2324.5434711304188
5421,3247.331506079633
5422,1872.4033228240487
5423,2952.183802293565
5424,3046.4334353482027
5425,2054.576265541095
5426,2605.7653079647994
5427,2468.2813684473313
5428,2102.1518338833116
5429,2600.975015389917
5430,2106.5353381105706
5431,2266.2245208717136
5432,2762.455960617716
5433,1958.8583679628546
5434,2629.682673269835
5435,2276.4600460255533
5436,2817.299880990123
5437,2463.249281209257
5438,2635.009097339653
5439,2527.1217928953106
5440,1853.9306459631298
5441,2629.984499966969
5442,1977.115951031633
5443,3378.6147582262383
5444,1483.3764732294155
5445,2566.0955030862356
5446,3785.056208020747
5447,3072.913304293631
5448,2097.130975090953
5449,2620.4983631593323
5450,2386.055552959058
5451,3646.623234951001
5452,2128.369868324164
5453,1845.1034283098027
5454,3098.4876290395873
5455,3062.2944163305683
5456,3278.0215996464926
5457,2111.267917670231
5458,3153.5307028897705
5459,2498.3456512598477
5460,2964.3463422784903
5461,2626.3204972593767
5462,3214.125212197414
5463,2197.631905339034
5464,1930.913599302866
5465,2011.8372435238866
5466,3237.5330095212285
5467,3260.056544402197
5468,2226.1737321870105
5469,3207.585552922378
5470,2711.858067800921
5471,2367.329590029687
5472,2612.6047123833423
5473,1812.9007121666891
5474,2165.558248603907
5475,2222.7325857898727
5476,2770.221995729104
5477,1997.4016622993809
5478,2384.438811361053
5479,2222.7190797357716
5480,2094.904002055562
5481,2303.2672654566954
5482,2253.364631022153
5483,2167.1689324680437
5484,2079.8250305744496
5485,2417.240518782866
5486,2584.5781527001245
5487,2016.6728218780804
5488,2083.8519202667694
5489,2732.003836382857
5490,2368.6212540904403
5491,2081.6802440272513
5492,3846.4520670380352
5493,1947.359692161349
5494,3360.0491348537607
5495,2643.477697383422
5496,2462.963053566169
5497,2168.394769674116
5498,2788.9292778587337
5499,3832.712672480093
5500,2955.3011733415115
5501,2070.0255508315463
5502,2737.924805680463
5503,2581.168652032266
5504,2876.495319007103
5505,3118.239779318964
5506,1712.6849662874465
5507,2910.4424481142087
5508,2258.5160229379185
5509,2339.5516852111
5510,3364.9938669788603
5511,2076.8443246915854
5512,2978.7563833068034
5513,2197.4565690351146
5514,3600.132763888438
5515,2819.129125936191
5516,2444.4678118358197
5517,2647.2825968706043
5518,2479.8079170570118
5519,2103.2929877727556
5520,2513.984868300182
5521,2382.7426841918464
5522,2492.2223211243445
5523,2738.116470494047
5524,2166.211696135899
5525,3620.135071597947
5526,2757.3482050288594
5527,2971.713702801413
5528,2493.740699610065
5529,3127.6995543769917
5530,3651.8381483953744
5531,1785.0066944010719
5532,3189.4401935079945
5533,1939.0325177689253
5534,2055.69120444664
5535,3714.1104613566495
5536,3921.181319580193
5537,2360.215132420323
5538,2475.8837330777524
5539,2458.8789950933306
5540,2721.451563306946
5541,2756.918617113112
5542,2987.428271071817
5543,3387.783556808944
5544,1938.5289776127515
5545,2675.9405501995334
5546,3056.104598024733
5547,2330.751345992582
5548,2397.462096172724
5549,2427.77891235419
5550,2085.4723845880803
5551,2995.851960654852
5552,3884.9565630574807
5553,3059.4324645038523
5554,3800.5257460709245
5555,2911.3337584070523
5556,2250.4139251429465
5557,1876.344508498128
5558,3835.6461250110306
5559,3293.9485593899944
5560,2864.923441636164
5561,2728.54840434938
5562,2201.7314877346
5563,2014.3398970211074
5564,1991.1979308086688
5565,2815.3496581292616
5566,2797.82082750158
5567,2483.9587252009273
5568,2530.0977184625326
5569,2230.9194000707253
5570,2006.6442065429144
5571,2242.83889104454
5572,2039.5652715509423
5573,2892.285397786917
5574,2102.559772024162
5575,2692.660769109364
5576,2390.6292880686133
5577,2078.5446446729516
5578,2185.0761338098
5579,2458.9210459649917
5580,2921.536905309038
5581,1966.3712315060925
5582,3284.175543755973
5583,1800.1242563322087
5584,1918.5048118635398
5585,2586.1240452009297
5586,3037.5913499911217
5587,2192.4247063482676
5588,2875.890545839956
5589,2858.798618155518
5590,2557.622431318921
5591,2295.505927243814
5592,3019.8283530399353
5593,2738.7960401204023
5594,2001.9541525749587
5595,2312.787892531299
5596,2063.135324159576
5597,2338.519452989423
5598,2034.082913899761
5599,3258.219644864853
5600,2040.958149315583
5601,2097.4554020330343
5602,2235.943251566952
5603,2118.710062762937
5604,3153.5528746765854
5605,1980.5859195437483
5606,3147.5251910692073
5607,3144.57857768226
5608,2128.7377804818375
5609,2322.0506848240966
5610,2436.0013337626274
5611,2183.6182276504096
5612,2307.504691567186
5613,2016.6610788981925
5614,3178.705279334394
5615,2074.708541706054
5616,3056.9122317277443
5617,2588.2238300200474
5618,1949.5723387454275
5619,2328.865621170934
5620,2866.148969631382
5621,1902.9180550215024
5622,2218.3099390827724
5623,2491.096571455874
5624,2163.0876275688097
5625,2477.168971154559
5626,4091.846533208981
5627,3095.5291009057073
5628,2824.994033295534
5629,2470.6412317376867
5630,2855.8302280797016
5631,1918.903139525261
5632,2785.949452013787
5633,2725.038305798556
5634,2605.587175644829
5635,3208.6428565275555
5636,2211.723537001751
5637,2448.126778006146
5638,2564.9386207174653
5639,1932.5025752299307
5640,2524.1854625679043
5641,2136.59108856322
5642,2172.7866377474675
5643,2879.0450951957805
5644,2367.4134905942296
5645,2305.1626901000313
5646,2846.8050688499347
5647,2560.0198757236317
5648,2924.012515350125
5649,2826.7485743416514
5650,3186.5158223415383
5651,2490.1025028313443
5652,3320.2524305580678
5653,2616.6434089116624
5654,2321.5902466118637
5655,2511.649946534814
5656,2353.685207529925
5657,2459.841081104937
5658,2765.5775853823557
5659,2592.948581364999
5660,2122.59692876369
5661,3115.584760700811
5662,2643.385209874204
5663,2336.7822782912194
5664,2965.795513011678
5665,2062.7302791454595
5666,2184.3145568252885
5667,2043.7640885264875
5668,2298.2998871880072
5669,2296.2063285168356
5670,1625.8847836315485
5671,2686.317087976242
5672,3419.2953290691303
5673,1969.0916843924006
5674,2607.653587735299
5675,2468.492406339174
5676,1838.0531680766799
5677,2802.3221213078295
5678,2278.538107304875
5679,2162.519732526221
5680,3392.743153950787
5681,2614.6850293900166
5682,2430.1462559749502
5683,3822.7009458699017
5684,2383.791163431404
5685,3668.9280316466775
5686,2669.9634179019017
5687,3303.729532696292
5688,1985.0303175648937
5689,2279.719637577122
5690,2555.2755558254157
5691,2965.712621168253
5692,2850.0975467263047
5693,2087.923329483512
5694,3071.064399594079
5695,3486.4648726793857
5696,2361.2213933580424
5697,3071.8179054447974
5698,2372.2010429025645
5699,1930.8688706977925
5700,2760.550846065284
5701,3058.0901762164567
5702,2214.636714751299
5703,1791.4769524416877
5704,2732.2894706139978
5705,2017.8604291311528
5706,1978.4059837698428
5707,3150.087289305673
5708,2646.1254737061627
5709,2614.517079440348
5710,2565.287330040291
5711,2486.713971788117
5712,3662.7233588688505
5713,2632.06150794387
5714,2013.6976513963778
5715,2315.821369576147
5716,2562.2347000125988
5717,3901.3572224730788
5718,1992.7265628073887
5719,2473.3286910142133
5720,2429.216836089588
5721,2568.699897679681
5722,2301.392457623356
5723,1604.42429160237
5724,2281.926342766154
5725,1817.6507014768727
5726,2159.6271229019367
5727,2496.3485670830546
5728,3032.5856502232627
5729,3151.016738355743
5730,3211.4247155402927
5731,2356.9011839000364
5732,1798.6446175994265
5733,2097.7117365889667
5734,3757.8887589221667
5735,3317.904267801853
5736,2041.817162706895
5737,2493.291181615729
5738,2214.8504907256493
5739,2525.1276753530324
