Id,Predicted
9107,3245.594769038693
9108,2842.3766410529915
9109,2140.9238338272353
9110,2618.1628691784585
9111,1544.8891473953122
9112,2891.375194976914
9113,3188.777005735944
9114,2576.9536389531218
9115,2886.2579434858144
9116,3003.018585529575
9117,3163.73397209675
9118,2720.059939501783
9119,3483.1405271324684
9120,2993.265424897191
9121,3049.5138371397916
9122,3181.6745118548206
9123,2920.098476140138
9124,1694.4669007012494
9125,1525.8066184197573
9126,2570.900368648144
9127,2718.491945545301
9128,2922.063326197759
9129,2862.5211470349104
9130,2504.4571648578417
9131,2520.3950285279943
9132,2111.691300556143
9133,2800.6007718653022
9134,2064.117853176771
9135,3389.8665047044287
9136,2170.7169225783196
9137,2920.9341739614856
9138,2729.4781213157953
9139,2873.6183701644013
9140,3038.5057606096543
9141,1823.1136670535002
9142,2263.6717404643373
9143,2212.428283937627
9144,3484.961838737032
9145,3292.8860684055753
9146,2844.63028146163
9147,2420.4829491009987
9148,3202.736426810122
9149,1788.4109112861715
9150,1846.1803661003855
9151,2502.7991019315004
9152,2480.8323538558357
9153,2891.76999177201
9154,2564.6051732153974
9155,2098.8342692461165
9156,1867.6530575936472
9157,3306.247361476071
9158,1856.0073003282087
9159,2478.744938563287
9160,3476.494233594357
9161,3363.8142985260138
9162,2687.705009161622
9163,2412.6091000349656
9164,2202.296653610851
9165,3477.4152511112316
9166,1932.485258732831
9167,1604.260836883098
9168,2546.1966179034616
9169,2260.6669279250045
9170,2226.9020346232196
9171,3040.276537220444
9172,3664.346892549481
9173,3341.3044803369194
9174,2257.750799932967
9175,2708.892917144359
9176,2548.2669512257803
9177,2182.238149269109
9178,2366.4921944114935
9179,2276.1037031671517
9180,2742.143109953155
9181,3475.6662335727788
9182,2117.5632214214893
9183,2852.676640105198
9184,2759.547224922328
9185,2749.9798737192655
9186,2822.3821287513474
9187,1776.319831528091
9188,1279.510607563474
9189,2612.2311701747326
9190,2099.910789267376
9191,1484.7526578168354
9192,2590.4986192707875
9193,2702.4937398050547
9194,2763.7770819068596
9195,2456.068114367414
9196,3588.2584652180403
9197,2799.6821729015733
9198,2893.4742714899494
9199,2850.6449926406594
9200,2352.3991591798435
9201,2980.825002327796
9202,3083.8899468114905
9203,2631.8833119822816
9204,2356.803301409296
9205,1994.9842412459548
9206,2386.2691537846717
9207,2877.7103882090487
9208,3170.885772073564
9209,2062.5012369370306
9210,2444.322537927746
9211,2850.6662962133632
9212,3253.0572517725886
9213,2495.6544803296183
9214,2933.0191724044744
9215,2615.695882834802
9216,2148.14448361528
9217,2466.300313370844
9218,2051.1412741253876
9219,2597.5094657685086
9220,2807.6720754963794
9221,2428.43934609779
9222,1651.0266220367998
9223,1895.3919295332353
9224,2178.725856613323
9225,2334.840785115056
9226,2871.7926801140848
9227,2397.6130798933245
9228,2847.580990272957
9229,2286.2299959075335
9230,3172.057300087461
9231,2659.887942362566
9232,2169.765457684767
9233,3251.109895878667
9234,1593.5876486751763
9235,2004.4408530715336
9236,2676.106419422404
9237,2653.622673524749
9238,2935.9301720096482
9239,2784.259343028545
9240,3946.7467992452066
9241,3149.820867850959
9242,3698.285361075279
9243,1644.0691537439816
9244,2875.735189264372
9245,3326.5973939738296
9246,2848.687749486364
9247,2986.246212617897
9248,3227.027396923322
9249,2676.0942802464065
9250,2353.6308820299887
9251,2360.2086282275623
9252,2388.725854560059
9253,1884.065829057763
9254,2642.218644675001
9255,2507.915427345625
9256,2230.3204888506375
9257,1447.6085688506405
9258,1902.7170138601455
9259,3341.521976997965
9260,2172.6698167022732
9261,2210.520461177525
9262,2377.0794061767942
9263,2262.2779880628113
9264,3085.554356454444
9265,1659.128617868184
9266,3073.0207844226425
9267,1691.4097022612477
9268,2460.674387660594
9269,2030.2188108856558
9270,3492.063660350276
9271,1887.6309237728815
9272,3215.3137961716902
9273,3308.509071832278
9274,2673.677446382857
9275,3014.6239528805518
9276,2722.0794400361574
9277,2391.4421993839724
9278,3137.3468415891466
9279,3244.9441825854674
9280,2183.749243992646
9281,3123.2288570691708
9282,2654.042710909018
9283,3107.3643288105304
9284,3044.3120067142863
9285,2466.9262006341346
9286,2655.156953277292
9287,1654.2729043223612
9288,2800.6263018810873
9289,3585.6369318719253
9290,3345.7564271147166
9291,3163.126359233732
9292,3495.2219721136635
9293,2435.9876540346004
9294,3393.3593031269465
9295,2214.6105489296056
9296,2855.2585006448962
9297,2677.0044795128465
9298,2767.5918366289716
9299,2529.4577883707493
9300,2976.1385519815194
9301,3201.8695564077825
9302,1785.3556438236378
9303,3167.894236793666
9304,2310.358146974135
9305,3286.025430567094
9306,2421.9743350277536
9307,2104.961415118594
9308,2657.6884011980524
9309,2487.238403652517
9310,2457.4224402140835
9311,2579.4527046319013
9312,2438.621356707395
9313,3255.9282767527175
9314,2762.527393802052
9315,3015.2460808314736
9316,2457.6213786813046
9317,2821.151178046356
9318,2575.0322925497044
9319,2319.9898659578353
9320,3331.1255326626806
9321,3681.207187358452
9322,3103.843608951299
9323,2379.6698752989346
9324,2912.3757833115224
9325,3127.94629761551
9326,2325.419027261883
9327,2506.004715603545
9328,2688.508340236695
9329,1948.9617564051587
9330,2454.992354780743
9331,2202.0229953309286
9332,2328.0321759275766
9333,2649.5238652220555
9334,2214.8658748202124
9335,3526.946660216354
9336,2338.324428643011
9337,1917.0195947754764
9338,1836.8913996815863
9339,2426.673922273799
9340,2526.6595528013268
9341,3083.8238319910706
9342,2630.983975462532
9343,2634.6736761549555
9344,2734.492478134299
9345,3324.8140950579364
9346,2048.0121800858865
9347,1729.0131898973013
9348,2746.843304605009
9349,1162.0792026719091
9350,2541.9814630349892
9351,2735.781569002232
9352,2590.5606245898093
9353,2914.5586543289264
9354,2008.046364613519
9355,2204.7696878040515
9356,2394.370384299796
9357,2164.0403180929593
9358,2815.003791509603
9359,2520.1245044678817
9360,3292.252410511346
9361,2528.337480492564
9362,3064.820321956451
9363,3012.2263289098782
9364,2414.213699830111
9365,2976.4465096647154
9366,2297.0248872642287
9367,2310.830774448371
9368,2694.806811289169
9369,1890.1917250799265
9370,2496.811858274254
9371,2931.903303641059
9372,2911.614667567942
9373,2414.3476117887094
9374,2221.556216726159
9375,2402.1544431313887
9376,2558.488532998
9377,3133.24100772166
9378,2150.2118357727595
9379,2662.055679142638
9380,1996.6806759693472
9381,2735.6671839777973
9382,2036.5927615109522
9383,3136.8771890739636
9384,3091.8746348657014
9385,2727.4180979679327
9386,2292.504202998979
9387,3408.32387613584
9388,2457.1663544819667
9389,3028.4280162714167
9390,2209.0299569770823
9391,2673.854010739529
9392,3268.9106617846246
9393,2652.6152374982053
9394,3397.7155688978946
9395,2474.29779343582
9396,2646.3867603770677
9397,2431.8193884536417
9398,3000.1916288455677
9399,2754.2544544337647
9400,3089.65664977127
9401,2480.432011511238
9402,2207.248810527153
9403,1921.6700338701535
9404,3053.270770483131
9405,2888.0534108401207
9406,1840.8940558294125
9407,3210.162355757265
9408,2163.999488679365
9409,3752.4270665281456
9410,3189.6806396595794
9411,2802.8155164173054
9412,2283.0222007683187
9413,2004.5539234094617
9414,3662.5789604924994
9415,2358.4140437490632
9416,3869.146060678151
9417,2332.884318003803
9418,1829.327631556947
9419,2143.0342661180443
9420,2761.6254693555406
9421,2098.6238811444214
9422,3701.249659901576
9423,2296.0645437804496
9424,2626.603737464255
9425,2116.4631597798684
9426,2385.937002550664
9427,2402.0615522089074
9428,1621.073098871006
9429,2951.665251614222
9430,2149.166602693226
9431,2374.420510758959
9432,2326.343196039392
9433,2240.5055763097876
9434,2586.293167666132
9435,2218.2426183637094
9436,2461.188396352925
9437,3258.8423621730417
9438,2198.3890572129944
9439,2380.085965139773
9440,3173.873426241904
9441,2725.37590136498
9442,3176.5846129167394
9443,3452.421465045325
9444,2496.6279437458934
9445,1891.3389222031474
9446,2887.1617226743338
9447,2821.4400797369494
9448,2426.4243095077595
9449,2677.881021174042
9450,2542.9923003709428
9451,3596.275789082657
9452,3502.934738409008
9453,1899.2117915321924
9454,2627.719160748762
9455,2521.58084634012
9456,3029.881540639847
9457,2844.4563026331025
9458,1956.404007616472
9459,2536.746490449664
9460,3125.9488946178953
9461,2212.1422237443
9462,2576.3332629634065
9463,1878.2151885030557
9464,2290.491290118143
9465,3131.5220206188387
9466,3221.091896719632
9467,2245.355037736592
9468,2228.4230934818124
9469,2406.9256025662266
9470,2343.5318113154344
9471,3056.905871106811
9472,2979.9675489683295
9473,1984.0605276570295
9474,2478.853353204732
9475,2291.4511087741103
9476,3318.402858262494
9477,2889.893975025835
9478,3096.0238638079636
9479,1825.3259603702604
9480,2363.1017297216717
9481,1793.437873318664
9482,2050.4394593859915
9483,1670.841304466398
9484,2807.6512218525054
9485,3616.1404689972687
9486,1934.7608985158322
9487,3338.4894039947885
9488,3102.715132294881
9489,2350.259853496124
9490,2723.7005232679885
9491,2922.9608447219625
9492,3026.969380107298
9493,1764.931257481826
9494,2259.5585871503285
9495,2179.493087268608
9496,2959.093454097023
9497,2325.2272553025723
9498,2671.501709559745
9499,3717.320895015272
9500,3177.7495156784144
9501,2584.898374661713
9502,3195.4593344830027
9503,3210.495981048988
9504,3329.0319081148136
9505,2618.528416581734
9506,3829.7700414577075
9507,2710.5318360664323
9508,2984.482335867954
9509,2999.6315061967243
9510,2585.470102587981
9511,1592.0164796367544
9512,2615.291650737721
9513,2787.6902036331535
9514,2128.501215616122
9515,2347.5901828319184
9516,3029.842467454234
9517,2870.3786036383344
9518,3483.8136979415567
9519,1805.5013079997434
9520,2191.826351110958
9521,2542.038334273167
9522,1961.0488121511685
9523,1692.0170680016831
9524,2380.7984631778977
9525,3525.3161576440534
9526,2850.2362396712297
9527,2679.603769440903
9528,2774.1455610283456
9529,2244.088470886922
9530,2491.6557931045895
9531,2222.664056188425
9532,2906.7288999115453
9533,2163.202060524636
9534,3244.2018213525125
9535,2877.0806327904984
9536,2283.459933364623
9537,2956.0359256256734
9538,1738.4106850252274
9539,3326.1514234021324
9540,2848.2991601119757
9541,2813.044183633748
9542,1846.1418340647297
9543,2037.3367507522785
9544,3447.462256970104
9545,3302.3247900659026
9546,2417.850996137287
9547,2827.5002967832193
9548,3083.259525053645
9549,2329.567299900128
9550,2548.6316605011652
9551,2509.4906648924734
9552,2574.414687373146
9553,2567.9098148847247
9554,1654.8202812056415
9555,2990.3352894685704
9556,2512.9182201270964
9557,2479.2941946296905
9558,2796.664308024836
9559,2505.4018251152734
9560,2691.4905142602647
9561,3626.869927332579
9562,3523.1210737816473
9563,4019.5747537689394
9564,2726.5943327769196
9565,1744.315102970228
9566,3033.671120284138
9567,2246.319900885733
9568,2352.735424515817
9569,2642.534002104359
9570,2708.739972818777
9571,3045.072255782323
9572,2672.7264537293318
9573,2538.8719451710954
9574,3650.5612929838526
9575,2542.8077541404964
9576,3150.690636585711
9577,2709.056129767018
9578,2612.904233852137
9579,2570.673222458588
9580,2128.875208451123
9581,2209.14202458265
9582,2845.9817574445906
9583,1910.6708025130488
9584,3137.3632963776154
9585,2899.467870340123
9586,2696.789086155774
9587,2752.7419507958693
9588,1776.7713600146344
9589,1722.7728168167519
9590,2138.818494584383
9591,2971.2346680879937
9592,3398.613814055504
9593,2697.258850709681
9594,2594.9220714611693
9595,3057.0078666805402
9596,2267.0498705933974
9597,2847.5085758512105
9598,2949.646861070425
9599,1975.7396118098613
9600,1923.7941101610472
9601,2780.804569043001
9602,1872.9029733129041
9603,3189.404377259202
9604,3313.3849693179645
9605,2284.5014199924058
9606,1955.4363088540035
9607,3427.8837667107337
9608,2501.782351920276
9609,1775.168887816697
9610,2349.051114915605
9611,3052.91004645848
9612,3281.0546724411515
9613,3319.644700169165
9614,2824.7059225687995
9615,2883.87750573052
9616,2390.6765952264846
9617,2184.7437987142216
9618,3316.1559705439367
9619,1726.8603222306551
9620,3115.5775093413886
9621,2605.4413843768743
9622,3238.4911886521622
9623,2419.3732662333014
9624,2415.9466419330697
9625,2749.753300681413
9626,2318.315825788371
9627,2468.0460904819306
9628,3035.3366442080123
9629,2438.8799083529625
9630,2471.1349459939383
9631,2134.0121419378124
9632,2005.3755786854967
9633,2308.200648523478
9634,2231.1464706068837
9635,3451.5674236182704
9636,3090.333421887365
9637,3131.3936938128754
9638,1943.0873664938672
9639,3176.3004604671933
9640,2819.999530802576
9641,2991.7962128108975
9642,1978.7678393300152
9643,2265.072339966783
9644,3039.0862538464753
9645,2466.5249846265087
9646,2043.6370172931588
9647,3472.340541018835
9648,1698.6975182036467
9649,2307.269903149655
9650,2368.1689412254136
9651,2251.1727466800494
9652,3184.1206019615884
9653,2750.7136787775635
9654,2538.798650106421
9655,2482.175074162968
9656,2351.2687278871144
9657,2778.4010581922703
9658,3067.730275987855
9659,2619.3396608416674
9660,3071.171743177705
9661,2172.202272110966
9662,2853.8871333838824
9663,2677.5422550131543
9664,2245.3949145609336
9665,2382.739695086281
9666,2601.193060070229
9667,2214.9160776184717
9668,3311.8362853891804
9669,2712.7740891149997
9670,2165.6092397473863
9671,1727.013145936417
9672,2239.2907902333077
9673,3654.569363699952
9674,2447.8293788780006
9675,3427.6317823927666
9676,2261.3670457794215
9677,2803.832183840356
9678,2805.241204472773
9679,1751.235978946278
9680,1923.7923747607638
9681,2657.1849835903163
9682,2441.7966656082817
9683,1642.7865322554558
9684,2231.951897380343
9685,3221.3512639874907
9686,2174.3407397766828
9687,2355.860669154323
9688,2422.7278706223547
9689,2047.832873134957
9690,2731.532245153283
9691,3763.8735333112645
9692,2259.1062432412396
9693,3192.6995269148065
9694,2135.8086004139227
9695,2789.108815849331
9696,2015.4146046923734
9697,2900.365723170239
9698,3410.4945636027114
9699,3575.0203228080136
9700,2210.8991549542307
9701,2529.9763392625364
9702,2442.5534021903068
9703,2385.9006307584837
9704,2310.8881135686156
9705,2353.931024015109
9706,2645.379858212748
9707,1782.9049549251245
9708,3215.4739146165193
9709,2980.5106898663025
9710,1496.4536569877491
9711,3429.958413470388
9712,2668.7696253420313
9713,1889.195450745564
9714,2000.1757486746073
9715,3335.234688266395
9716,2279.8307871960665
9717,1553.4300755471363
9718,2650.7792991501506
9719,3192.850988675972
9720,3364.85781766334
9721,2352.6625562068375
9722,2903.8415415256513
9723,3140.969853573647
9724,2410.426843320593
9725,1646.2143373207236
9726,2077.347979836133
9727,2112.544311051711
9728,1934.826671046908
9729,2452.2989038794794
9730,2422.5049861786306
9731,2287.8299010994265
9732,2399.111769948315
9733,2812.398694928268
9734,3476.2501100798345
9735,2480.669783486812
9736,2668.228396852094
9737,2719.1898091919447
9738,2648.049688732958
9739,2316.2092538170696
9740,2578.3670036429457
9741,2716.0700209321267
9742,2623.7112659649792
9743,3208.421765342405
9744,3374.6938891261307
9745,1882.3117903530438
9746,2422.372816754998
9747,2072.443264167786
9748,2238.0325618841957
9749,2523.298324893004
9750,3043.3969587320025
9751,2646.0002278427714
9752,2174.5253579548694
9753,3221.83047128377
9754,2493.2124583225627
9755,2516.8244811534205
9756,2658.0097654405267
9757,2423.0367222104996
9758,2108.319201163618
9759,2483.3537338697433
9760,1679.8720966173628
9761,3344.6570008076333
9762,3389.579856927093
9763,2588.4929222561686
9764,2195.961336758125
9765,2689.8910086666374
9766,2688.872510339976
9767,3441.919367053183
9768,2742.64823640212
9769,2579.5780033766755
9770,2700.676190782642
9771,3219.630151642573
9772,1562.80223985348
9773,2934.3294637062063
9774,3037.427359151907
9775,2210.1835447238655
9776,2683.434436657599
9777,4612.9562174541325
9778,3557.383080265353
9779,3263.2501591203873
9780,2822.7707911648736
9781,2715.2517573130053
9782,2369.474726457174
9783,2340.712349322293
9784,2963.924658469219
9785,1900.299348241358
9786,3256.561422021102
9787,2437.5389282846236
9788,2229.2308408910335
9789,2291.0913448531323
9790,1908.483992630042
9791,2772.334238396528
9792,1651.3276299322506
9793,2111.357440867182
9794,1904.2524226531891
9795,2657.1284511299373
9796,3455.3060777562987
9797,2311.7395049355
9798,2379.597747545715
9799,2314.6121027099393
9800,1914.3460660649325
9801,2595.368364333265
9802,2563.3242098853802
9803,2890.9814537258153
9804,2724.612077469971
9805,2508.013647691615
9806,3250.72868927731
9807,2605.0659415565665
9808,2251.7003609413596
9809,3382.616699051604
9810,2436.1472709345735
