Id,Predicted
8941,2478.7864746192704
8942,2139.54714963546
8943,3270.4133763351633
8944,2180.1919894949983
8945,3390.037756760214
8946,3043.874227319908
8947,2332.327093654821
8948,2818.044323907134
8949,1698.230365281866
8950,2463.149528354294
8951,2646.439613044828
8952,2486.198273861802
8953,2742.638602261273
8954,2460.562877126495
8955,2852.132705687444
8956,2535.119026863364
8957,2606.259550615761
8958,2796.4176946856956
8959,2980.27341325907
8960,2109.3644326228027
8961,2646.928290244427
8962,3353.817246526645
8963,3193.9995585347783
8964,2452.877777410519
8965,2783.6476984655205
8966,2939.8176683452607
8967,2603.1648708396865
8968,1541.3207547506004
8969,3198.0390557817177
8970,2923.7999615690946
8971,1434.3763975377829
8972,2503.8247971398437
8973,2487.211496748922
8974,2171.7052791665196
8975,1919.6275018238416
8976,2331.646057497583
8977,3578.6492581019006
8978,2649.0782382305347
8979,2179.382382609309
8980,3250.0342489502887
8981,3281.1480628574504
8982,2332.5825339170246
8983,2704.440072514208
8984,1736.4692490512593
8985,2886.7193068653382
8986,2090.119820553214
8987,2642.752142942733
8988,2691.4234347487513
8989,2827.0486561716493
8990,3324.6664283872974
8991,2579.3668701925367
8992,2446.267232147877
8993,3212.904584651153
8994,3660.4698111262364
8995,3101.232660434203
8996,2877.407473658089
8997,2621.4473401952923
8998,2016.1008884046882
8999,2321.2745625595776
9000,1955.3089939713295
9001,3380.9399947496454
9002,3047.1357335065436
9003,1829.2752671925741
9004,2493.2463601969416
9005,2871.7116372706773
9006,2058.3904978836376
9007,2150.0961917233776
9008,3292.626117136498
9009,2416.4214382436808
9010,3380.648508821853
9011,1621.4320660655399
9012,2012.3485698344052
9013,2709.8153431669375
9014,3499.488545098145
9015,3278.440402248479
9016,3485.430466982995
9017,1887.1243558538304
9018,1865.002759231325
9019,2189.5435124072087
9020,2300.1130404200817
9021,2730.5388994822138
9022,1603.1008057034592
9023,2368.152853384798
9024,2752.7954192195734
9025,1953.1635542480576
9026,2803.724667030839
9027,2733.797929643674
9028,2385.971356531562
9029,2891.3266185768557
9030,1747.4301154228683
9031,2930.0963158098652
9032,2714.926037372103
9033,2255.3366136827267
9034,3291.3740099181273
9035,3150.217206664113
9036,2347.4837359151984
9037,2815.11888914133
9038,2215.402542480099
9039,1454.6587411352207
9040,1956.661490790771
9041,2139.9073719897074
9042,3154.0163174410086
9043,3478.5712013301713
9044,1616.5438486966173
9045,2379.6927661529176
9046,2004.0630856755893
9047,3121.8630061725976
9048,2669.593895622898
9049,2386.0081918260653
9050,2079.0414071689024
9051,3066.6984865682575
9052,1756.8283943977917
9053,2709.1340838167266
9054,2291.321334770924
9055,3405.965359962785
9056,2826.455706844706
9057,2989.209514645407
9058,3232.0549128084763
9059,2305.1454995057834
9060,3328.317202922997
9061,2999.659182500696
9062,3038.942088170556
9063,2284.4600451199362
9064,2297.115852450906
9065,2955.352755065673
9066,2537.6701072434885
9067,2534.3635068546096
9068,1896.2580168917334
9069,3169.0676329000275
9070,2485.0877927192446
9071,1871.3503371502716
9072,3002.5155344198542
9073,3382.9398130797995
9074,2165.859784970346
9075,2195.56168449191
9076,2214.2407018417675
9077,2238.998760024639
9078,2060.206675343625
9079,2003.7029906194325
9080,2443.816694134062
9081,2773.7696823464607
9082,2341.539502044929
9083,2220.387040127867
9084,2442.0378409418604
9085,2803.321127201411
9086,2259.0174094062536
9087,3320.7349206920067
9088,2719.222843824798
9089,1634.657991118123
9090,1857.0783550400934
9091,3828.312027776163
9092,2784.405098476182
9093,2291.7367442444206
9094,2456.509176215532
9095,3235.676340600435
9096,2916.757803597047
9097,2466.8286973735326
9098,3092.1153427803133
9099,1997.1921030909339
9100,2506.163397871805
9101,2452.940264754859
9102,2461.8828396544527
9103,2363.449543584917
9104,2081.3422430063288
9105,2784.8248630755493
9106,1979.0144271223903
9107,3229.9656513695077
9108,2911.355904678306
9109,2060.2344175115963
9110,2624.234870906736
9111,1592.0740404259964
9112,2763.063931631707
9113,3241.689177593356
9114,2603.5729384353767
9115,3057.1648259150775
9116,2988.3893188939387
9117,3092.2353514024985
9118,2676.9965639770885
9119,3373.417332976103
9120,3086.426142695142
9121,2919.0676914391393
9122,3219.339592551875
9123,2865.787280104632
9124,1751.3587468625642
9125,1524.1626964131315
9126,2649.212458376201
9127,2775.664579016719
9128,2921.985758155776
9129,2969.1309165980597
9130,2411.39100018046
9131,2642.30099941701
9132,2226.564244825496
9133,2967.0397530320574
9134,1979.8079826053659
9135,2913.009136096191
9136,2195.40109026002
9137,3145.739350473015
9138,2763.2164539809633
9139,2890.391999838804
9140,2833.302806991534
9141,1879.0087273821478
9142,2102.3448425586043
9143,2166.0296401150913
9144,3302.836189822196
9145,3206.5367970680522
9146,2681.5481969923844
9147,2572.1259504497816
9148,3062.068645466297
9149,1843.65018162377
9150,1944.9881912715414
9151,2271.550451078608
9152,2275.388258274467
9153,2898.487946489033
9154,2670.0083722009153
9155,2206.92387755323
9156,1970.0456942106143
9157,3254.6686055231817
9158,1959.9967801511643
9159,2614.0055715505073
9160,3247.504396140331
9161,3447.6151222944795
9162,2522.8402736818393
9163,2368.8268375592675
9164,2256.9865543990286
9165,3497.464369432661
9166,2032.6084275366024
9167,1602.39510576149
9168,2561.6175478263262
9169,2483.7555757777977
9170,2308.0931570894195
9171,2966.028635029034
9172,3476.7014829295263
9173,3325.154570662267
9174,2303.9193048437396
9175,2892.9207064506977
9176,2349.703760264723
9177,2277.4267363505255
9178,2582.239086420322
9179,2199.6626090318164
9180,2501.13363808607
9181,3595.6921071679903
9182,2114.2098861332447
9183,2709.210131336819
9184,2695.480793377416
9185,2731.7662443878803
9186,2849.4307757269767
9187,1855.3898652906105
9188,1283.7080959836708
9189,2469.2303615966935
9190,2240.2414352975607
9191,1510.0891418615997
9192,2456.438037530603
9193,2503.2974436823674
9194,2773.4622305215803
9195,2487.419152910123
9196,3592.398526647446
9197,2848.2045810649347
9198,3082.3425854822913
9199,2848.4764296857543
9200,2287.658839906078
9201,3075.1128415775725
9202,2995.6904515235633
9203,2919.1456905507825
9204,2287.2226393342694
9205,2053.728982560339
9206,2430.3830143767077
9207,2775.218797987725
9208,3118.612849627209
9209,2089.2983748486245
9210,2482.3064975192096
9211,2943.060363467855
9212,3234.97957956229
9213,2400.2244268411455
9214,3059.949528282848
9215,2709.2909704600656
9216,2216.168663745641
9217,2483.0066648550815
9218,2121.4268415925067
9219,2605.814835220453
9220,2843.276195384858
9221,2477.1222914806444
9222,2089.858991006508
9223,2130.7925292471323
9224,2357.3296635889897
9225,2075.895343177163
9226,2918.46590704624
9227,2620.0110121338244
9228,2845.544497060618
9229,2241.2850468843767
9230,3264.3723955629434
9231,2574.174510653576
9232,2254.9273020915375
9233,3227.9389548819095
9234,1441.7670010292536
9235,2136.8841423711433
9236,2838.203607448379
9237,2770.8495210466913
9238,2645.3780456116324
9239,2729.918651783613
9240,3810.8121318468516
9241,3325.8676363260433
9242,3584.391044476982
9243,1778.3721972280168
9244,2911.6963510115334
9245,3378.084327501237
9246,2876.55657454948
9247,2794.2076034293473
9248,3237.296270145624
9249,2649.27431362205
9250,2425.1376494795245
9251,2323.653802596428
9252,2467.7708945498684
9253,1879.339759128376
9254,2459.8591141647225
9255,2514.8700066427177
9256,1954.7968360725758
9257,1609.7806078804847
9258,2063.848625058485
9259,3209.460281329891
9260,2210.4872005622587
9261,2335.558284203234
9262,2287.7899785688064
9263,2310.9700918218755
9264,3362.431466682658
9265,1691.7851146240587
9266,3213.97369057886
9267,1765.432785125408
9268,2452.8286323854322
9269,2291.922006964812
9270,3398.21822962551
9271,2075.4531509859803
9272,3373.0047738795834
9273,3266.4883487521915
9274,2787.0712701158786
9275,3117.5393558400024
9276,2604.687178214944
9277,2362.526242809868
9278,2938.055215636831
9279,3143.8998207185955
9280,2069.170987251599
9281,2951.9241679158145
9282,2467.2119861701844
9283,3029.751148317567
9284,2886.601147170423
9285,2401.6509708168037
9286,2782.3777984101903
9287,1875.0154742232885
9288,2765.7120575156955
9289,3311.9204150050377
9290,3403.3787255845277
9291,3072.2955624411675
9292,3461.054928746293
9293,2391.339943459356
9294,3400.4002722544305
9295,2191.2431153777284
9296,3046.4948702674205
9297,2721.6643260219703
9298,2824.5493606114383
9299,2509.0692534645473
9300,2981.0860833995025
9301,3024.889180099744
9302,1574.6032497783722
9303,3033.343770613524
9304,2213.6738777008027
9305,3308.7934439400874
9306,2494.1133061941405
9307,2323.3310744437035
9308,2585.192431205071
9309,2466.052782243421
9310,2376.0014315081203
9311,2610.360188110017
9312,2706.422399685152
9313,2969.871519969452
9314,2998.4140568264497
9315,3102.880386014926
9316,2478.731577605356
9317,2730.4096353287327
9318,2518.123803106944
9319,2286.101831554874
9320,3351.4135524795033
9321,3566.529273252107
9322,3196.4889176786505
9323,2247.567801509075
9324,2897.3240530955213
9325,3035.374653695651
9326,2379.569148227643
9327,2399.5570638079275
9328,2527.781459864644
9329,1973.7130412677857
9330,2526.383745110737
9331,2207.342564484819
9332,2393.98090045224
9333,2596.7581876322824
9334,2254.119725080956
9335,3553.189647975151
9336,2509.281035259379
9337,1851.9337879158606
9338,1891.10969938069
9339,2555.781286125543
9340,2621.970087629485
9341,3078.790183957731
9342,2511.569864424035
9343,2663.6978686644493
9344,2475.9482546802733
9345,3223.875240425669
9346,2146.1736854361247
9347,1669.0554371126468
9348,2590.8227245659286
9349,1274.5122562765728
9350,2394.6830929517496
9351,2706.9573382098893
9352,2653.3367401287937
9353,2818.920798372677
9354,1939.6113589765578
9355,2239.4532565940676
9356,2355.142193113736
9357,1974.964273504112
9358,2793.346167125828
9359,2765.357479057299
9360,3192.6664033080847
9361,2469.019837736813
9362,2946.56718335265
9363,3149.827849271411
9364,2334.943231306956
9365,3021.2488053191632
9366,2285.838218750738
9367,2188.0322163257174
9368,2662.3170349964553
9369,1984.887909603533
9370,2444.111142499871
9371,2738.161889841472
9372,2891.937267388788
9373,2581.460505609351
9374,2323.491214590926
9375,2233.7802337734925
9376,2390.477476241845
9377,3108.926137924445
9378,2250.7863954827767
9379,2760.5305845688504
9380,1949.413435148815
9381,2723.6390830915884
9382,2071.6088159022797
9383,2972.24337868284
9384,3108.928960226111
9385,2693.4194780268713
9386,2067.451191496401
9387,3503.31955673757
9388,2380.251788727182
9389,3144.4606134583823
9390,2318.6990285511206
9391,2684.1926482109016
9392,3086.665674335249
9393,2595.332732208564
9394,3201.9547331329054
9395,2416.1887151336346
9396,2672.929423856472
9397,2381.186439269389
9398,2936.87601408194
9399,2710.9507925150215
9400,3047.172612244875
9401,2521.0912034195385
9402,2307.552286545279
9403,2165.6505912472226
9404,3039.205230272815
9405,2684.208212746347
9406,1897.8750007614622
9407,3302.948830069738
9408,2374.3197780601117
9409,3655.888877638566
9410,3050.6600289146104
9411,2783.590255545462
9412,2402.8491684665155
9413,2067.8316977436575
9414,3496.3997475078627
9415,2404.324848735672
9416,3606.0045104223577
9417,2413.3336345939992
9418,1655.445912301067
9419,2054.9143538607445
9420,2645.127629681026
9421,2171.2319008537693
9422,3318.7153957430414
9423,2249.9531185517867
9424,2706.828127753443
9425,2210.947662255738
9426,2093.6135220678757
9427,2506.4104298023817
9428,1467.2861047383635
9429,2851.8184374743846
9430,2021.243232576419
9431,2486.416179444245
9432,2484.984782761489
9433,2435.442423152223
9434,2557.7122004746448
9435,2200.3415950851645
9436,2604.8336053722364
9437,3383.4554192230685
9438,2371.493201940893
9439,2579.0505086666285
9440,3092.6515703894315
9441,2676.262304557384
9442,3172.9817264991602
9443,3468.1003391707195
9444,2505.045303066407
9445,2038.2915329891462
9446,3018.6654119618292
9447,2588.2501206274796
9448,2446.628551950115
9449,2787.571408002928
9450,2606.4256808595796
9451,3604.455047927016
9452,3533.914635394815
9453,2051.8557231605478
9454,2466.373902150635
9455,2584.4487484938704
9456,3040.7596202544514
9457,2799.6191241358797
9458,1860.8745077995832
9459,2630.5094279470864
9460,3093.8026105160275
9461,2227.4884521367335
9462,2681.947110745336
9463,1837.622613873738
9464,2520.4878525871986
9465,3201.0094288827136
9466,3151.80945321641
9467,2192.8781930643986
9468,2278.981413871165
9469,2479.030057238136
9470,2530.4924151823657
9471,2907.118560740432
9472,3129.7026925198684
9473,1968.6618476407562
9474,2657.488020143103
9475,2467.617025004723
9476,3031.5049863266045
9477,2814.2791304851576
9478,2971.332173174565
9479,1884.8281450998998
9480,2519.0147309242916
9481,1674.5461683960916
9482,1910.9237363668976
9483,1735.0984186873898
9484,2923.989283617661
9485,3547.070925211226
9486,1832.300835351994
9487,3425.0815620049493
9488,2956.6055298332844
9489,2428.81304236363
9490,2763.187580123103
9491,2938.517982744502
9492,3074.4932917470774
9493,1828.3144334238127
9494,2436.12978714037
9495,2410.833291353692
9496,2954.382440881083
9497,2336.5761602649086
9498,2689.964975135848
9499,3532.712934548294
9500,3259.5783318561103
9501,2558.418556144487
9502,3279.0057646052223
9503,2973.0043532310715
9504,3473.6057763544545
9505,2580.696223061906
9506,3877.0001770512977
9507,2723.2168794463355
9508,3007.9652028649193
9509,3103.590554366158
9510,2478.7328954604095
9511,1658.8745468356033
9512,2519.150101168267
9513,2917.3290850732988
9514,2217.6555970749237
9515,2511.790308895547
9516,3112.334744710199
9517,3053.9773711836137
9518,3412.3776004864235
9519,1910.2586906547444
9520,2360.1798378145963
9521,2841.505242954177
9522,2189.0082046377142
9523,1626.9803671549494
9524,2539.935007427129
9525,3299.2668195419496
9526,2854.76693653934
9527,2724.8849041770804
9528,2736.967445410855
9529,2265.318972530375
9530,2501.610882222171
9531,2326.92578356714
9532,2723.131954221312
9533,2149.5848657195925
9534,3206.490519533528
9535,2834.597567262203
9536,2174.001967858729
9537,2926.275230538126
9538,1760.1628237098307
9539,3240.056197070275
9540,2696.504653089814
9541,2864.396833906361
9542,1878.5284688885054
9543,2007.3907145825692
9544,3455.226939495488
9545,3237.444601741156
9546,2498.8249195180993
9547,2976.4508777969136
9548,3150.3124049267494
9549,2281.6078983459543
9550,2519.189354142349
9551,2578.746429174447
9552,2738.060087732771
9553,2451.131681533256
9554,1547.6894596444713
9555,3205.781991654713
9556,2498.5626704338706
9557,2528.623024933899
9558,2827.149985867532
9559,2432.817887392401
9560,2720.4345469574187
9561,3384.8720125103896
9562,3329.734094905409
9563,3957.727170220392
9564,2733.44557959494
9565,1932.6717926148217
9566,2941.418849794604
9567,2140.2892186950353
9568,2312.1303608754
9569,2622.157119836457
9570,2693.079750931062
9571,3133.0529493954496
9572,2699.7894849979816
9573,2585.4646952217886
9574,3644.5153061796077
9575,2507.4116491424807
9576,3250.4316103937585
9577,2371.947242978353
9578,2662.8244406609497
9579,2459.910741531509
9580,2148.574150117271
9581,2076.121176523539
9582,2610.0271700402923
9583,1892.989568953521
9584,2995.2281433923267
9585,3019.7995000903907
9586,2701.310638458757
9587,2701.136718320408
9588,1799.7041352429283
9589,1742.7690585697096
9590,2307.136220244682
9591,2964.5047713873896
9592,3349.7686725360004
9593,2684.37058961542
9594,2663.9694466020005
9595,3179.8367341650387
9596,2192.8442554383078
9597,2870.787662193347
9598,2869.569993578502
9599,1931.027620075059
9600,1783.7453786937144
9601,2847.42690705375
9602,2268.787932863272
9603,3201.3548043790247
9604,3370.7275890314763
9605,2233.0686922012687
9606,1890.191014451117
9607,3123.50197591636
9608,2556.2624922784876
9609,1697.5224601075356
9610,2276.074946043617
9611,3251.821932076095
9612,3358.44641715186
9613,3436.080627096738
9614,2749.899395983382
9615,2609.9604620703763
9616,2237.9517590069386
9617,2229.2610191214594
9618,3322.00820183909
9619,1691.138445516242
9620,3138.339156992251
9621,2676.8233864672798
9622,3393.58475043062
9623,2272.1017319963744
9624,2407.7745351212993
9625,3001.787999596187
9626,2314.7063850242926
9627,2757.355103038783
9628,3050.9475878396183
9629,2464.608035821662
9630,2164.7215890656184
9631,2208.048956865146
9632,2098.4599734879316
9633,2230.388789405742
9634,2125.197661089273
9635,3398.456752204713
9636,2860.5955178223453
9637,3001.08911144248
9638,1997.0563998274233
9639,3156.808761093294
9640,2978.3988629961173
9641,2877.728569086706
9642,1996.420052332884
9643,2232.7885784051673
9644,3100.0118946118523
9645,2559.245507226026
