Id,Predicted
6533,1890.1864121854305
6534,2173.12081408815
6535,2859.70225358638
6536,2130.6622703366447
6537,1748.574024290312
6538,2576.155910188565
6539,2018.2587391170673
6540,3353.2276970498497
6541,1592.0536789043108
6542,2441.942460946855
6543,3260.914610926411
6544,2221.950153958751
6545,2666.3659608904272
6546,2643.6303309011273
6547,3608.5516767385416
6548,2330.0115059412783
6549,2770.3862595713
6550,3061.090307604405
6551,2832.016578286304
6552,2406.063209337881
6553,2408.5285373748047
6554,1780.874168692273
6555,3258.96325102658
6556,2738.126845860854
6557,3090.6425951349083
6558,3115.957836706424
6559,1934.5104111558758
6560,2872.9757330070715
6561,1977.1320399831748
6562,2670.8563357323874
6563,2575.5276261146646
6564,2210.7345737958094
6565,2513.215284797596
6566,2316.729913236224
6567,1654.2421390970703
6568,2209.9348868601955
6569,3131.5820717666065
6570,3350.5179313127883
6571,1550.7584547643783
6572,2043.47124317626
6573,3258.6736353001324
6574,2339.995186402579
6575,2680.9587785193
6576,1936.0775499864249
6577,2632.6616905304836
6578,3473.921767980093
6579,2919.9081656297203
6580,2123.6457040729
6581,2078.8661098137964
6582,2683.294188751024
6583,2698.6151691707782
6584,1935.2573141958565
6585,2673.0118623040617
6586,2640.99062650674
6587,2568.3920078636147
6588,1835.3311296671163
6589,3336.805331749958
6590,2443.4663603509543
6591,2779.1669502609875
6592,2018.082515887916
6593,2598.2886881151935
6594,2651.3797826556256
6595,1666.085585218505
6596,1987.2184580487665
6597,2253.315620759502
6598,2176.030162204406
6599,2298.9134270583745
6600,2318.369103220408
6601,3214.6264979897533
6602,2931.4560266846092
6603,3614.2123091848334
6604,3710.655036089127
6605,2153.8037228264147
6606,2133.242872015224
6607,2838.7877827377524
6608,2342.527705459739
6609,2742.618008001591
6610,2361.3254332033684
6611,3007.477211702382
6612,2707.122403999325
6613,2597.156911396887
6614,1542.3493790284265
6615,2529.8732387383934
6616,1859.2328451753128
6617,3091.257629648666
6618,2308.250634845812
6619,1775.8446552925743
6620,2270.059762392193
6621,2529.075449399301
6622,2107.334823553334
6623,2931.1985840842826
6624,1615.8639150075614
6625,2228.204572984483
6626,2135.0654479234945
6627,3019.245958950487
6628,2226.7752298582345
6629,1830.8689344937447
6630,2317.217666793731
6631,1610.6282182962168
6632,1938.3379877510015
6633,2673.8827604621183
6634,2204.666366557125
6635,2674.5903816329082
6636,2156.7173611542676
6637,2781.770905687823
6638,2786.682019861997
6639,2978.6232749973424
6640,2365.4011773570674
6641,2907.7355086783646
6642,2107.0000176444883
6643,2609.2324539376423
6644,2604.2028793590143
6645,3001.36943697324
6646,2811.66303765506
6647,2217.3800013629952
6648,2899.1726958445506
6649,3641.1226183987455
6650,3793.475412957836
6651,3591.4895710459678
6652,3335.056957507273
6653,2506.434405659209
6654,2080.857101966627
6655,2711.213282721583
6656,1868.4727485029725
6657,3254.3256636925507
6658,3091.029219442513
6659,2677.7374928271165
6660,2568.5272446380695
6661,3044.8651558940765
6662,2296.578223304008
6663,3329.524859525962
6664,1823.3979993137764
6665,2808.973769848235
6666,3077.0469805991743
6667,2172.688137685531
6668,3306.5736171590397
6669,3348.9788451815257
6670,2170.3544061288703
6671,3614.2983418056974
6672,2229.326366537949
6673,1935.3359777719015
6674,2867.080994534539
6675,3410.060003927909
6676,2091.7555346798617
6677,2389.7883614927996
6678,3111.498875817284
6679,1959.3040898697218
6680,1886.1826022334863
6681,1844.8820316252531
6682,3583.724101944943
6683,2948.103168652975
6684,1937.2414508061484
6685,2458.253073834465
6686,3603.02975993813
6687,2902.331632773159
6688,2601.2065930579556
6689,2317.451836333261
6690,2207.5550446454436
6691,2285.4310899269767
6692,2962.077221182175
6693,2407.216050252784
6694,2189.622668631957
6695,2198.647762319655
6696,2399.36506538291
6697,2466.3566078365548
6698,2558.4442162493942
6699,2649.701728705899
6700,1869.2076292346464
6701,3286.6956064119004
6702,2854.525813249289
6703,2130.740995924105
6704,3115.013300532126
6705,2854.242635395727
6706,3364.918158338289
6707,1922.2420514429687
6708,1972.4443134807516
6709,2693.9754762914963
6710,2586.043515919009
6711,1842.413382528117
6712,1867.7202618332813
6713,2364.2180564271985
6714,2362.317086728057
6715,2655.7079221106833
6716,3393.5997403056826
6717,2481.3904320140136
6718,2107.959960747394
6719,3570.3987128422596
6720,2929.782591960742
6721,2522.203251133091
6722,2424.9091195954243
6723,2881.7402821746655
6724,2370.8583657270065
6725,3020.2885987028712
6726,2286.3653142991243
6727,3689.0742432376137
6728,2485.1777615559986
6729,1773.5894629737595
6730,3070.924217389198
6731,2671.8456898733275
6732,2390.70153422351
6733,3216.4119726266945
6734,2864.957541170181
6735,3199.839202722418
6736,2861.98820806155
6737,2853.907125459169
6738,2744.020423360984
6739,2215.8313278584974
6740,2737.131121555576
6741,1748.30332275806
6742,3560.7312526204623
6743,1789.258576729917
6744,3023.7679814310977
6745,2253.251135699218
6746,3098.0092213853495
6747,2953.92431685701
6748,3220.8543786992086
6749,2565.5522786893416
6750,2051.8060051335488
6751,1761.6752993225818
6752,2991.8946406660834
6753,2990.8271270660916
6754,2005.580837806454
6755,2684.878744939808
6756,1705.122178875492
6757,3478.125757077709
6758,2569.331730402657
6759,1769.281581436284
6760,3633.870442511281
6761,2866.4006995630916
6762,3269.9457656024024
6763,2101.088423144538
6764,2086.3515445633093
6765,1508.4174830962438
6766,3287.5796936041443
6767,2354.932210472063
6768,1959.4685337730916
6769,2519.118321518181
6770,2635.111556636868
6771,2984.5372515807394
6772,1908.1401753918035
6773,2697.55930821551
6774,2276.054594563204
6775,1860.7016901923344
6776,4001.7637753864983
6777,1806.7689723584335
6778,2662.881008866243
6779,3689.038445424754
6780,1515.6052814740688
6781,2826.009575427277
6782,2599.745001657633
6783,1920.802015212481
6784,1677.53835221997
6785,2444.1420672967797
6786,2644.5812240079977
6787,2638.436561202514
6788,2698.036698539043
6789,3138.4433261167724
6790,2724.5313750378555
6791,1620.502616694197
6792,3249.96839068993
6793,2607.819084934192
6794,3313.8849965428235
6795,1585.0011779572815
6796,2768.1708934005583
6797,2773.1848547292175
6798,2038.365526615642
6799,2362.886929554632
6800,2835.847615357721
6801,3568.20557712391
6802,3952.4163269235287
6803,3467.7569616792025
6804,2014.2691868060501
6805,3913.802665268304
6806,2494.6597021379275
6807,2222.943785933312
6808,3057.992656100425
6809,2338.105380559573
6810,3277.889668389689
6811,2720.3631361605367
6812,2683.8523831886705
6813,2641.0145641929703
6814,2089.0950077743037
6815,2498.330096900114
6816,2062.9976175670745
6817,1896.5798741743201
6818,1910.441694634501
6819,2060.466020904365
6820,2319.442924915231
6821,2981.660608170205
6822,3149.687910518609
6823,2852.006902385736
6824,3225.86252300418
6825,2245.6239644008456
6826,2957.042602158035
6827,1466.0433347789804
6828,2616.4016427906463
6829,3200.520085880067
6830,2504.199436325347
6831,2321.904966371949
6832,3052.281672986108
6833,1626.4155924500665
6834,2667.923916531494
6835,2392.395185664878
6836,2137.918567450368
6837,2661.0307123286184
6838,2189.873493167921
6839,2456.7971254795557
6840,1559.1372066395124
6841,3784.8767793828156
6842,2223.3036963830236
6843,2045.2270691331942
6844,3090.0053579559317
6845,3747.5929350019433
6846,3203.7057565732393
6847,2136.9137114275945
6848,1952.3265195169952
6849,3199.8355468235677
6850,2648.3172399312025
6851,2471.2835224025184
6852,2465.254147386644
6853,1868.900002569193
6854,2045.9362257131143
6855,2516.8031213053036
6856,2240.3210002016276
6857,1654.9066804727772
6858,3287.251111340127
6859,2786.5848257244797
6860,2733.0561032379046
6861,2138.81545002677
6862,2733.580469687935
6863,3757.405775467283
6864,3559.9972471836954
6865,1850.7830447178567
6866,2905.4880228615366
6867,2913.5359383455943
6868,3055.405775994528
6869,2141.5492610059446
6870,2152.5928096320713
6871,3385.2870380373206
6872,2259.590612479602
6873,2638.60133561329
6874,3360.3414601532277
6875,3218.8917057097424
6876,2435.4506586706266
6877,2753.1527440169593
6878,2834.7992079235846
6879,2592.766351256636
6880,3373.7527282395167
6881,2170.007010139292
6882,3192.9006521669216
6883,2762.4550247486914
6884,1960.9753829628462
6885,3250.4525556380395
6886,2459.2201665712055
6887,4158.476397890365
6888,2255.538653697702
6889,2829.567671315628
6890,2183.9604633884737
6891,3180.834926911979
6892,2109.249021474854
6893,2721.844784839195
6894,2454.555649142945
6895,2884.138899600948
6896,3296.7614530175924
6897,2484.5330045251176
6898,2940.1504133718554
6899,1834.722550951643
6900,3190.224316736334
6901,2165.991624585935
6902,3433.1142618899466
6903,2816.9803330491995
6904,1858.2785410949728
6905,3109.870706067886
6906,1518.7779520727927
6907,2785.5410431976197
6908,2421.01751474943
6909,1938.6845641545951
6910,2795.4329022828024
6911,2651.7301837793784
6912,1656.064640963683
6913,1533.207090187585
6914,3068.11318074516
6915,3516.243919305387
6916,2537.5613975175656
6917,1440.3202367444756
6918,2970.864418244222
6919,1915.3929704858456
6920,2954.854524880997
6921,2488.898222390795
6922,3063.301397686824
6923,3179.6971527073765
6924,3003.7578136095544
6925,3323.709402621258
6926,2861.9807522927877
6927,2178.150143586565
6928,2362.01409176772
6929,1824.906423902139
6930,2208.8060621580807
6931,2966.299699676456
6932,1674.505530412076
6933,1543.3294446091168
6934,2368.1507744508563
6935,3109.3690103606787
6936,3129.0175759051926
6937,2485.3690924496623
6938,2236.563385343761
6939,2084.067148992908
6940,2549.8765394253423
6941,3116.047915194533
6942,2397.2640347809065
6943,2827.652793168789
6944,1877.5010593433399
6945,2272.382638449315
6946,2762.2435711203143
6947,1847.596714097308
6948,3009.0216640058206
6949,1899.2710747238016
6950,2746.8099160435377
6951,3242.577064970974
6952,2665.8277695053257
6953,2789.4559744737344
6954,1865.6865152359242
6955,2309.576579067856
6956,3105.733364025713
6957,2768.248686067178
6958,3171.0608051634626
6959,2769.27517196408
6960,2909.890022284002
6961,2262.6241577749606
6962,2345.721316414303
6963,3060.0055993963033
6964,1777.2405450122897
6965,1429.3757677826798
6966,2946.2137249819934
6967,2718.0673584934557
6968,3152.620823840378
6969,3245.2122829160653
6970,2957.5126596100163
6971,3232.895961270784
6972,2492.966861265013
6973,2604.0654514194466
6974,2424.8765364715364
6975,2136.12534247071
6976,2805.9909117653733
6977,2841.912231818773
6978,2702.337421589531
6979,3508.6737911343807
6980,2241.589483831078
6981,2102.1979500922607
6982,2370.290951260482
6983,2050.0718451729044
6984,1693.493206696934
6985,2789.9543155058054
6986,2454.0671204566024
6987,3064.655533086043
6988,2929.7282470630016
6989,2415.954382300144
6990,2501.609401517897
6991,1792.1969340577489
6992,2878.2107394528575
6993,2496.337586933165
6994,2544.1711768705864
6995,2829.5216607836774
6996,1783.1005170692224
6997,2827.212923310697
6998,2311.088083217386
6999,2909.059979328187
7000,2044.4892556167906
7001,2108.531713836943
7002,2359.052499397192
7003,2611.6947793448344
7004,2084.947849371587
7005,2827.012894574902
7006,2989.2576778850053
7007,2485.441677562543
7008,1795.0214123553596
7009,3079.0115579826524
7010,3310.9211362393107
7011,1725.5036405124702
7012,2660.1082097889157
7013,2697.3234482358675
7014,2427.7762408512644
7015,1953.3762150013354
7016,2984.017760448274
7017,3363.567472667666
7018,2443.3089443951612
7019,2030.3409120410215
7020,2576.6816749873105
7021,2246.8068997899536
7022,2955.450827372959
7023,3488.675907653873
7024,3116.5149694904685
7025,3019.6488675459987
7026,2353.8937722832197
7027,1576.8452282634098
7028,2998.4196034576744
7029,2094.6989066044334
7030,3305.998239592067
7031,2234.854332248331
7032,2641.176392171532
7033,2370.1991033618106
7034,2367.179598156712
7035,2138.236872114474
7036,2407.2643748197006
7037,2600.5766502174083
7038,2162.3804176278645
7039,2942.6053176373243
7040,2072.140534774633
7041,3032.8684994390933
7042,3848.3202344327
7043,2295.476213214104
7044,2511.139881563955
7045,1863.599335783394
7046,1653.5667467437452
7047,2818.8126990287565
7048,2992.8395773645025
7049,2281.1099636551226
7050,2792.6050826905994
7051,3318.182871864643
7052,2728.263366400148
7053,2498.3734542311868
7054,2822.3541333655594
7055,2512.656285567675
7056,2344.8080000197515
7057,3387.3662044721423
7058,2541.293107094243
7059,3143.2591313398443
7060,2933.456450040918
7061,2691.645075051114
7062,2347.0804373174906
7063,1909.2492911516456
7064,2802.0194605046418
7065,2896.0374629047
7066,2157.4876168402843
7067,2646.741778673837
7068,2978.712794154999
7069,1932.6942350686295
7070,2502.9191537532024
7071,2271.0480934006628
7072,1997.3254512929125
7073,3447.903721001232
7074,2626.3977139851777
7075,3062.987229744089
7076,2173.4847294455394
7077,3001.0503803290194
7078,2571.6518564238213
7079,2234.3258241303265
7080,2049.0182391811395
7081,2264.846611201763
7082,2196.22820846003
7083,2658.622253157664
7084,2647.0449006423587
7085,2725.8610589348245
7086,2696.423863689066
7087,3850.728364841081
7088,2158.039859502227
7089,3153.9689383904915
7090,2522.4292883869493
7091,1848.7594274333678
7092,2661.5960634275107
7093,4580.390563140856
7094,2358.141055162414
7095,2333.2244943405967
7096,2215.8530702179996
7097,2196.077373625827
7098,2351.5736053445144
7099,3361.177993687801
7100,2870.0674276107457
7101,3504.16868967982
7102,1948.453188752872
7103,2779.4182319947286
7104,1509.3714508586563
7105,2588.1765356202377
7106,1973.0479452352738
7107,1521.7676296991995
7108,3296.5244006238645
7109,1958.2031737521756
7110,3874.726698002545
7111,2036.5716080486309
7112,2682.886353521142
7113,2895.04253082152
7114,2669.6493013548898
7115,3065.5718718071003
7116,1725.425709428615
7117,2060.0845885768067
7118,2187.5689049540088
7119,2358.381654093042
7120,2311.2349654792342
7121,2464.484919413575
7122,2104.617799243424
7123,2754.2697845246876
7124,2363.1176445387537
7125,2053.225227998337
7126,2531.3911562070716
7127,3314.775213797926
7128,2708.5816010391572
7129,2768.149236305384
7130,2475.5412494450575
7131,3198.8632037151838
7132,2221.680675234529
7133,3153.01106655458
7134,1742.7312057748204
7135,2104.3604500970105
7136,2039.3391864886507
7137,3201.16480577481
7138,2653.23414639174
7139,3129.062227489543
7140,2905.8735142671503
7141,3174.3909577090526
7142,2026.9878492656862
7143,2139.1713286140002
7144,2987.6266314564273
7145,2269.755914576468
7146,2437.3242764908355
7147,3116.806324645411
7148,3235.9211968012387
7149,2932.2618528337916
7150,2064.1764650696423
7151,2481.6611067773774
7152,2764.007899314398
7153,2828.8257773522055
7154,2697.6857639343943
7155,2328.7777676753467
7156,3926.3720092242584
7157,2081.6043005471583
7158,2602.990533979726
7159,2493.5484650637954
7160,2111.1005526167573
7161,1918.4213794476818
7162,2449.951893097721
7163,2267.7588920495473
7164,2270.584975896869
7165,2092.7905426287325
7166,3477.6951436128
7167,2775.5261252686614
7168,2070.426281741471
7169,2625.9607517072
7170,2334.3233447535895
7171,2193.601873746258
7172,2082.7421395054553
7173,2273.4272329696687
7174,2290.199832870858
7175,2021.122099672095
7176,1351.1680289185606
7177,3130.9140067335684
7178,1501.3054964252515
7179,2615.61514838133
7180,3229.508280640235
7181,3283.608415192459
7182,2423.3220345550217
7183,2458.722817384987
7184,2639.8406107444316
7185,2229.2914597801864
7186,2596.8194728147937
7187,1854.997649320634
7188,3157.9752108642133
7189,2702.0896202046424
7190,2931.29245320044
7191,3244.8420248720795
7192,2117.8664099881425
7193,3049.841091690003
7194,3544.6754334579455
7195,1699.8368833506247
7196,1794.9144205896882
7197,3399.054408030235
7198,2919.69425372791
7199,2619.474726156215
7200,2595.0645911186
7201,3339.8869994131383
7202,2341.0500813472318
7203,1903.3404673587065
7204,2246.487477908726
7205,2223.562138892943
7206,1818.201374282129
7207,3316.4803514047526
7208,2318.2108123317594
7209,2918.726690682117
7210,1657.4753284060862
7211,1881.0403038171353
7212,3152.2404045988806
7213,2384.1748980628327
7214,1875.9861149042845
7215,2336.2218832181534
7216,2817.7762859228533
7217,3158.2169135094155
7218,2580.7777708903886
7219,2373.5252349439543
7220,1771.078547970159
7221,3260.8920109313913
7222,2730.1694504228653
7223,3269.5777335742023
7224,2609.52662368014
7225,1718.675007837126
7226,2470.889044654672
7227,1966.9845024871174
7228,2547.411976445932
7229,3183.326672161231
7230,2989.0775435511023
7231,2655.160647398443
7232,2724.0458759817993
7233,2890.0375296715647
7234,2126.1437985837692
7235,2492.427435382968
7236,3422.271235000575
7237,3200.3735553013394
