Id,Predicted
9003,1773.5687850274844
9004,2440.4475856506033
9005,2860.3840816090815
9006,1931.1427125247428
9007,2259.1134528229013
9008,3167.624233711511
9009,2381.0735065068584
9010,3424.1100547894603
9011,1718.061646661954
9012,1960.265360577614
9013,2744.6023060539737
9014,3445.1602311469615
9015,3297.8301067192806
9016,3785.728218962904
9017,1716.7237759645795
9018,1781.5393263523001
9019,2291.6578133308794
9020,2523.7630626081955
9021,2736.5241560973227
9022,1545.274250764167
9023,2465.673588191392
9024,2695.722727531218
9025,1729.5525377703598
9026,2786.508501002332
9027,2737.235858242493
9028,2213.140934761148
9029,2781.655251850141
9030,1810.7493378828513
9031,2992.7206455687992
9032,2667.0498433344765
9033,2332.6005160935456
9034,3335.521687832428
9035,3275.769419985125
9036,2329.331435235217
9037,2745.273336084909
9038,2366.4062197359744
9039,1614.5280433828011
9040,2031.0092243705876
9041,2137.8010917264037
9042,3189.370765245054
9043,3573.9183805158827
9044,1607.9460818073712
9045,2474.432333837147
9046,2152.1879976221826
9047,3009.2029020057525
9048,2683.473918842734
9049,2386.598086236627
9050,1937.582008590456
9051,2877.612190819462
9052,1784.3914942438714
9053,2598.1118664353853
9054,2170.1141987940064
9055,3498.6554010086693
9056,2763.7086102410685
9057,2865.057221897645
9058,3152.6126353960717
9059,2280.2622541831806
9060,3131.5122581986943
9061,3096.505658335518
9062,3081.991164721898
9063,2215.3775346663315
9064,2254.5470473715104
9065,2789.0268987552263
9066,2323.8021531281993
9067,2431.9302323827287
9068,1971.9758655050537
9069,3196.3144949385896
9070,2461.568276050384
9071,1810.5801470590523
9072,3222.220591172576
9073,3371.6698757074773
9074,2494.2495028341655
9075,2391.7418163999682
9076,2414.4886574771954
9077,2189.4525234546745
9078,2042.7208983881865
9079,1924.4274703230476
9080,2382.646371035604
9081,3033.3440480934223
9082,2376.232337401947
9083,2253.9284488683334
9084,2470.269773028209
9085,2754.0858490153914
9086,2336.4374378474895
9087,3499.9636812962126
9088,2772.409334848053
9089,1611.7080757037038
9090,1855.8674098674674
9091,3909.3300180776278
9092,2925.1462288184557
9093,2272.1315717843827
9094,2569.191062727594
9095,3287.42621846369
9096,2912.378451458062
9097,2355.9195312310476
9098,3056.661903349799
9099,1998.244755591848
9100,2494.9906762015307
9101,2350.648581270594
9102,2254.019840280176
9103,2499.322163717705
9104,2072.267479654867
9105,2820.9864154914394
9106,1911.4436967875808
9107,3241.136969183688
9108,2831.7586870819796
9109,2157.1491430469323
9110,2608.0670739666093
9111,1549.9630338632269
9112,2894.0446770107374
9113,3177.0265088842716
9114,2589.32833447773
9115,2883.2445189153077
9116,2994.911521139671
9117,3170.0359030781547
9118,2708.4172506550094
9119,3479.902075632126
9120,2994.7385785242077
9121,3036.9782381287077
9122,3177.94330921839
9123,2915.0164959346876
9124,1686.6982744653942
9125,1526.643125714385
9126,2566.361252866918
9127,2722.591536652413
9128,2904.173775690142
9129,2851.261726700468
9130,2522.6396478669485
9131,2523.3665064476663
9132,2110.504696093267
9133,2811.248296033591
9134,2087.22819888324
9135,3385.423036076012
9136,2167.5436493617017
9137,2907.2338929183315
9138,2723.6755458748667
9139,2863.4380514014047
9140,3033.9721265215194
9141,1820.9077977985144
9142,2248.1613526412984
9143,2204.0010453620926
9144,3478.7838381419424
9145,3294.561354398844
9146,2829.1661892837146
9147,2420.25222541322
9148,3197.9792825569166
9149,1782.0654024635442
9150,1829.1297487384873
9151,2492.3661055025877
9152,2456.1392702831654
9153,2900.3517290769378
9154,2562.859637318179
9155,2093.1884486740455
9156,1863.251645360142
9157,3324.9432814501924
9158,1893.208193931845
9159,2492.018423782196
9160,3469.7686810131418
9161,3363.2064135598484
9162,2690.8243033465696
9163,2409.467901172815
9164,2197.433393975487
9165,3472.042935126112
9166,1918.895695761661
9167,1599.7450564790051
9168,2536.0477566237096
9169,2261.245086056995
9170,2232.0673218540614
9171,3035.8721816057805
9172,3689.6608455975074
9173,3345.2288465120364
9174,2257.067456889781
9175,2730.1297758235596
9176,2562.349712832831
9177,2180.908856852795
9178,2383.7730284957215
9179,2317.6528126084013
9180,2736.0252797279973
9181,3479.119432790787
9182,2106.4481356557226
9183,2830.2161847595125
9184,2774.8820352840703
9185,2738.0074119366473
9186,2822.197033975972
9187,1780.1442269543186
9188,1267.8986932670232
9189,2606.855035213288
9190,2110.5730581851676
9191,1489.698791912524
9192,2592.786431012675
9193,2717.821668227203
9194,2762.966906401096
9195,2439.518706399598
9196,3586.120264725294
9197,2799.002236682689
9198,2893.8901052379515
9199,2843.282531726989
9200,2341.4795484680217
9201,2983.449134196271
9202,3077.498639135505
9203,2642.3022996158106
9204,2333.346930411528
9205,1975.491106608184
9206,2377.698556558229
9207,2870.766693749232
9208,3166.6621761813294
9209,2072.77249404334
9210,2455.0529363292735
9211,2854.3119648614665
9212,3251.1326692237053
9213,2501.354588464019
9214,2927.9013492850354
9215,2617.8879470836837
9216,2140.35058862553
9217,2471.1184813998407
9218,2044.8540497858776
9219,2584.651490448159
9220,2818.9661389192333
9221,2411.0308898828225
9222,1673.5846783317393
9223,1917.9531848171027
9224,2163.872320505674
9225,2318.7127156287897
9226,2856.9924575855257
9227,2403.0996007749345
9228,2838.8753329971805
9229,2291.7543601490324
9230,3158.5623658958357
9231,2686.600967361941
9232,2204.571402724483
9233,3251.663831099635
9234,1583.4986283045728
9235,1999.5790215366287
9236,2680.739228179562
9237,2652.439475886058
9238,2923.2113594084512
9239,2790.926335562137
9240,3956.4400213418994
9241,3132.370387112489
9242,3705.8024939233437
9243,1657.2050917453598
9244,2881.0923056352185
9245,3321.2146134085488
9246,2848.9855622366304
9247,2991.6771181710064
9248,3217.767558652442
9249,2671.743343969807
9250,2348.875100782141
9251,2348.5317507497966
9252,2394.1961777700344
9253,1875.6314982741605
9254,2633.629951782408
9255,2511.8152935146354
9256,2213.9658533548936
9257,1447.4167519221082
9258,1916.9468055844773
9259,3320.1185722572263
9260,2156.975423683296
9261,2223.9990416754736
9262,2390.8962172991596
9263,2263.8726840232266
9264,3087.907983048237
9265,1659.8400709795533
9266,3072.9906212175265
9267,1699.1297997205984
9268,2460.9535562000237
9269,2041.579632942914
9270,3487.396140548284
9271,1878.6268008912448
9272,3225.12567993626
9273,3295.5292524838587
9274,2665.9101748265093
9275,3016.6518040301744
9276,2725.5567519746255
9277,2394.1532791015925
9278,3157.6759902786
9279,3231.714072520146
9280,2181.8881682872307
9281,3104.2250075156335
9282,2633.940858038026
9283,3111.1344385057455
9284,3051.745251628803
9285,2451.904652032419
9286,2653.8368056532927
9287,1654.2393686143914
9288,2792.6965392917627
9289,3611.8253545390908
9290,3339.5605389801785
9291,3145.346724873758
9292,3488.053180339397
9293,2443.6107301003067
9294,3387.595437927055
9295,2240.2208103950834
9296,2861.069845943828
9297,2684.0887469584122
9298,2769.315222491976
9299,2520.6136028899346
9300,2967.9820576270577
9301,3197.3453016128624
9302,1769.19505275751
9303,3181.5714268035954
9304,2319.3928009085357
9305,3287.855906223762
9306,2421.5213236066047
9307,2119.542920013657
9308,2655.5374854657566
9309,2482.436504211393
9310,2446.9212182804476
9311,2576.83830616856
9312,2457.3212660453282
9313,3256.6652232342167
9314,2753.663838967681
9315,3009.4717597290874
9316,2470.537603228935
9317,2819.797098404146
9318,2599.0037314622896
9319,2311.5359589683358
9320,3355.591723058722
9321,3729.3748000772903
9322,3099.058615822927
9323,2377.4317934277933
9324,2900.945282060886
9325,3144.8674538886407
9326,2317.907932557049
9327,2498.7261353324866
9328,2670.0961270531407
9329,1942.3976948879426
9330,2457.9322395509807
9331,2190.118946408271
9332,2353.0556792204734
9333,2665.7850890466943
9334,2204.620288290549
9335,3522.153293905547
9336,2340.1450863465434
9337,1936.4656601643655
9338,1833.9778753890423
9339,2438.5662772741634
9340,2513.8946163469227
9341,3074.9128795018187
9342,2623.7223113974323
9343,2620.7304906755453
9344,2738.4714087614557
9345,3314.214909193921
9346,2061.030078962911
9347,1728.628167415969
9348,2743.4571706869174
9349,1161.5844259624137
9350,2521.8044249784434
9351,2747.73943044059
9352,2606.154013135354
9353,2908.056045888574
9354,1998.4112230791943
9355,2193.1700169480173
9356,2407.167889187578
9357,2148.8429154915502
9358,2820.545814806712
9359,2529.808144326322
9360,3279.732883551973
9361,2512.8275985281216
9362,3061.4293212391203
9363,2999.542312245583
9364,2412.338185629109
9365,2981.732933970401
9366,2289.562035821262
9367,2309.680471275584
9368,2706.721430240548
9369,1877.7816168203717
9370,2488.4639895893633
9371,2915.9396378188394
9372,2903.73062538635
9373,2417.791857872973
9374,2221.0056786850328
9375,2404.2795017922763
9376,2548.68317403167
9377,3119.7756177553674
9378,2156.0671437438577
9379,2654.172841374413
9380,1992.847926223767
9381,2725.199589977972
9382,2027.7028426026227
9383,3151.1006388495443
9384,3098.281704459572
9385,2739.9094005289953
9386,2270.8098519133637
9387,3427.552559450385
9388,2450.0944462267216
9389,3037.0140762985684
9390,2212.088356010383
9391,2679.735871519195
9392,3296.243315235595
9393,2653.862879792461
9394,3402.5226287358673
9395,2482.8175267032348
9396,2633.585588716436
9397,2422.5147360377014
9398,2995.2222990941955
9399,2760.881418970879
9400,3076.2615661612945
9401,2475.0750484340824
9402,2226.3424423934193
9403,1926.1146530640544
9404,3039.941915010102
9405,2883.730496196891
9406,1847.1376164557878
9407,3217.720918627456
9408,2141.0717986165546
9409,3759.9707458125195
9410,3168.209388731164
9411,2799.041118644527
9412,2286.1110800734023
9413,1988.7570393689675
9414,3678.387450718088
9415,2358.972877077642
9416,3872.843613999081
9417,2325.3325322702294
9418,1809.5202534359414
9419,2160.355244921986
9420,2764.2066258800915
9421,2093.410819267505
9422,3696.3076689498266
9423,2301.435586114181
9424,2635.561210894026
9425,2130.7815243978985
9426,2372.6360904406756
9427,2390.0001034903107
9428,1609.2394874721067
9429,2946.299396062037
9430,2143.612365204841
9431,2366.8634994954336
9432,2325.053023234592
9433,2243.6407791033853
9434,2578.04663050361
9435,2228.3385095633566
9436,2463.3998464803444
9437,3262.9217756616417
9438,2199.7796586724
9439,2387.3148929938907
9440,3164.0250892371405
9441,2738.9101655087434
9442,3169.8463984440314
9443,3450.551235016552
9444,2498.541992633487
9445,1899.8283089309698
9446,2885.8507926700404
9447,2824.2412199123064
9448,2428.648098367499
9449,2684.359239758691
9450,2565.3511580186896
9451,3608.8471859092824
9452,3486.376903953613
9453,1896.911192702013
9454,2631.6275412001414
9455,2524.3804250970716
9456,3033.7629075507866
9457,2842.9162638538983
9458,1968.5784044766333
9459,2539.508352420409
9460,3130.663614000543
9461,2223.2188093635486
9462,2578.1013633243274
9463,1870.4859165097587
9464,2287.1589386375854
9465,3133.472649952979
9466,3210.6255833893083
9467,2241.316125117941
9468,2233.5122479040874
9469,2427.528797655832
9470,2357.010924890288
9471,3070.5373407090083
9472,2967.7757795506623
9473,1965.8291524366941
9474,2483.2204494369216
9475,2297.833829432726
9476,3322.757540058694
9477,2909.3011336554773
9478,3101.865027790307
9479,1838.689697300084
9480,2367.575931100175
9481,1784.8237857522909
9482,2022.8330880990252
9483,1675.9284813831327
9484,2799.1641078008106
9485,3622.682806367404
9486,1952.2443763302872
9487,3337.051998734125
9488,3107.059356025653
9489,2356.0605054182233
9490,2746.9293880041223
9491,2917.7619029888883
9492,3019.2163610133575
9493,1768.3664268258726
9494,2266.418425212032
9495,2157.519147109706
9496,2965.502363278647
9497,2308.8751620388357
9498,2658.6742145111784
9499,3730.040528829675
9500,3180.288536399021
9501,2576.9064791230485
9502,3187.4230751969153
9503,3213.1338733753655
9504,3335.842299182317
9505,2605.955202645506
9506,3831.156126688118
9507,2727.087350991671
9508,2982.63917928678
9509,2991.3278521167813
9510,2588.7232739208266
9511,1614.3244941394078
9512,2599.6862255996093
9513,2824.408696215367
9514,2118.7871818959247
9515,2345.2977441012627
9516,3026.337491779821
9517,2876.779971257085
9518,3493.520194242825
9519,1808.8502632596064
9520,2202.534343903186
9521,2529.133131754701
9522,1977.8496035659919
9523,1691.6168053845176
9524,2372.6350635893177
9525,3513.748703700141
9526,2843.8031321930466
9527,2684.6024375926936
9528,2779.1270184961613
9529,2246.164561200305
9530,2483.246285228408
9531,2213.8829043756705
9532,2884.801219322486
9533,2170.3467171846423
9534,3240.9501429554075
9535,2877.799781720387
9536,2316.4451527072815
9537,2950.579337264411
9538,1739.291246018489
9539,3323.9361377215246
9540,2823.655280045932
9541,2821.3466461604694
9542,1857.8773992627393
9543,2020.6342886663042
9544,3454.810977299465
9545,3292.9832481957274
9546,2421.3352927131345
9547,2829.0796561971074
9548,3081.7483568137977
9549,2317.8592801018385
9550,2543.925807824824
9551,2520.0488370087696
9552,2594.2936003663344
9553,2565.755741924513
9554,1649.2713940633694
9555,2995.5370262197684
9556,2509.7301079457393
9557,2484.0538665775675
9558,2784.7534412193345
9559,2506.933299841825
9560,2692.7487302740337
9561,3632.0924887225265
9562,3546.7896838578163
9563,4030.8615932535613
9564,2720.7234022201737
9565,1753.7645213399082
9566,3028.423793964321
9567,2249.858772802516
9568,2336.615480872453
9569,2635.152236934169
9570,2694.828470881912
9571,3039.742446543183
9572,2675.828805105528
9573,2550.174458173453
9574,3648.989252464031
9575,2533.5488221322885
9576,3145.7132045432227
9577,2734.8504279280314
9578,2614.474426668603
9579,2560.6369533487596
9580,2120.1339131753193
9581,2193.3115019894904
9582,2849.7542870927136
9583,1913.1744766373886
9584,3143.115450836718
9585,2906.151640419499
9586,2690.697605724912
9587,2747.108973839553
9588,1778.2963151927106
9589,1718.980167901842
9590,2137.6874081770657
9591,2984.4562601951184
9592,3388.310015473515
9593,2688.610426712199
9594,2590.2127416746225
9595,3058.507404187112
9596,2275.3128985927906
9597,2838.5697394431336
9598,2961.7608866015216
9599,1969.0664347937563
9600,1932.7473936519818
9601,2787.2146012092708
9602,1902.6857221274404
9603,3193.1166017389623
9604,3310.065998628619
9605,2273.245594997192
9606,1959.410685566254
9607,3414.6654612886487
9608,2496.1088006965583
9609,1767.6868152894313
9610,2343.314260693034
9611,3061.5575312138535
9612,3278.20493994304
9613,3338.0018463840242
9614,2813.6504127633525
9615,2873.6219602909405
9616,2365.6568368289154
9617,2175.3209234547103
9618,3347.514154762146
9619,1742.2977615465643
9620,3108.5170364916557
9621,2596.469822000363
9622,3236.56766087655
9623,2434.912905582227
9624,2403.2129568740493
9625,2766.084307409008
9626,2323.073033273802
9627,2455.1104076916818
9628,3055.408687857096
9629,2430.271259764093
9630,2451.8958598494064
9631,2135.1334977293154
9632,1999.6249242065242
9633,2321.782302281237
9634,2230.203422069899
9635,3455.5207577695837
9636,3086.192495911848
9637,3116.03172261687
9638,1944.551756749046
9639,3170.6331248608185
9640,2807.43982364377
9641,2979.779826420243
9642,1967.2896905536763
9643,2245.3652117275633
9644,3029.434263090254
9645,2458.6990830228897
9646,2064.0556676922133
9647,3467.9197299361695
9648,1705.2595889645163
9649,2298.8146314586047
9650,2363.7480084609706
9651,2261.3305668010144
9652,3190.1876385448268
9653,2739.6276887003332
9654,2529.7211048874306
9655,2475.2423735979246
9656,2353.7767001691973
9657,2777.321894433815
9658,3074.1842207155423
9659,2622.13226002024
9660,3059.3279315909604
9661,2162.644209997612
9662,2853.452491788543
9663,2663.425887966994
9664,2275.561639219988
9665,2413.0523718489567
9666,2610.5075429333374
9667,2231.1718671099516
9668,3320.526444313815
9669,2707.073764819652
9670,2174.3207499738783
9671,1730.9857973580947
9672,2245.2018444885034
9673,3648.822662883904
9674,2437.511609039153
9675,3427.6918006640626
9676,2261.931822890416
9677,2811.207825304009
9678,2823.3939972564112
9679,1742.1300684357993
9680,1910.27888036496
9681,2647.0818427182967
9682,2432.182304154383
9683,1646.5904794718372
9684,2243.1774989073165
9685,3224.2388437506743
9686,2175.058067916543
9687,2364.678461954929
9688,2425.105019187322
9689,2051.293699797243
9690,2724.144118699478
9691,3755.2650949349627
9692,2268.9511777253356
9693,3194.92648800218
9694,2123.168675768422
9695,2787.2311314119725
9696,2006.891957941465
9697,2898.585058883531
9698,3393.19724699168
9699,3581.725075886934
9700,2221.6071442797547
9701,2528.0470596842933
9702,2436.0941483859206
9703,2390.1938783008372
9704,2288.6071216072887
9705,2360.240674007451
9706,2635.199756312184
